order_id,user_id,amount,status,created_at
1001,1,49.99,completed,2023-06-15 10:30:00
1002,2,125.50,completed,2023-06-16 14:20:00
1003,1,89.00,shipped,2023-07-01 09:15:00
1004,3,200.00,completed,2023-07-05 16:45:00
1005,5,34.75,pending,2023-07-10 11:00:00
1006,2,67.25,cancelled,2023-07-12 08:30:00
1007,4,150.00,shipped,2023-08-01 13:00:00
1008,1,42.50,completed,2023-08-15 15:45:00
1009,7,310.00,pending,2023-09-01 10:00:00
1010,3,78.90,completed,2023-09-10 12:30:00
1011,6,55.00,shipped,2023-09-20 09:00:00
1012,8,99.99,completed,2023-10-01 14:15:00
