user_id,name,email,age,is_active,city,signup_date
1,Alice Johnson,alice@example.com,28,true,Portland,2023-01-15
2,Bob Smith,bob@example.com,35,true,Seattle,2023-02-20
3,Carol White,carol@example.com,42,false,Denver,2023-03-10
4,Dave Brown,dave@example.com,31,true,Portland,2023-04-05
5,Eve Davis,eve@example.com,27,true,Seattle,2023-05-12
6,Frank Miller,frank@example.com,45,false,Denver,2023-06-18
7,Grace Wilson,grace@example.com,33,true,Portland,2023-07-22
8,Hank Moore,hank@example.com,29,true,Austin,2023-08-30
9,Iris Taylor,iris@example.com,38,false,Austin,2023-09-14
10,Jack Anderson,jack@example.com,26,true,Seattle,2023-10-01
